image_st,labels,image_rgb,percentile
images_pr_paranagua_B10_raw_014_059.tif,labels_pr_paranagua_014_059.tif,images_pr_paranagua_014_059.tif,2
images_pr_paranagua_B10_raw_007_064.tif,labels_pr_paranagua_007_064.tif,images_pr_paranagua_007_064.tif,0
images_pr_paranagua_B10_raw_070_045.tif,labels_pr_paranagua_070_045.tif,images_pr_paranagua_070_045.tif,0
images_pr_paranagua_B10_raw_067_065.tif,labels_pr_paranagua_067_065.tif,images_pr_paranagua_067_065.tif,2
images_pr_paranagua_B10_raw_009_081.tif,labels_pr_paranagua_009_081.tif,images_pr_paranagua_009_081.tif,3
images_pr_guaratuba_B10_raw_17_03.tif,labels_pr_guaratuba_17_03.tif,images_pr_guaratuba_rgb_17_03.tif,1
images_pr_guaratuba_B10_raw_05_23.tif,labels_pr_guaratuba_05_23.tif,images_pr_guaratuba_rgb_05_23.tif,2
images_pr_paranagua_B10_raw_021_064.tif,labels_pr_paranagua_021_064.tif,images_pr_paranagua_021_064.tif,1
images_pr_paranagua_B10_raw_065_061.tif,labels_pr_paranagua_065_061.tif,images_pr_paranagua_065_061.tif,1
images_pr_guaratuba_B10_raw_04_09.tif,labels_pr_guaratuba_04_09.tif,images_pr_guaratuba_rgb_04_09.tif,2
images_pr_paranagua_B10_raw_059_017.tif,labels_pr_paranagua_059_017.tif,images_pr_paranagua_059_017.tif,1
images_pr_paranagua_B10_raw_048_052.tif,labels_pr_paranagua_048_052.tif,images_pr_paranagua_048_052.tif,3
images_pr_paranagua_B10_raw_024_060.tif,labels_pr_paranagua_024_060.tif,images_pr_paranagua_024_060.tif,2
images_pr_paranagua_B10_raw_058_020.tif,labels_pr_paranagua_058_020.tif,images_pr_paranagua_058_020.tif,2
images_pr_guaratuba_B10_raw_07_08.tif,labels_pr_guaratuba_07_08.tif,images_pr_guaratuba_rgb_07_08.tif,2
images_pr_paranagua_B10_raw_025_015.tif,labels_pr_paranagua_025_015.tif,images_pr_paranagua_025_015.tif,0
images_pr_paranagua_B10_raw_037_007.tif,labels_pr_paranagua_037_007.tif,images_pr_paranagua_037_007.tif,1
images_pr_paranagua_B10_raw_049_082.tif,labels_pr_paranagua_049_082.tif,images_pr_paranagua_049_082.tif,3
images_pr_paranagua_B10_raw_030_011.tif,labels_pr_paranagua_030_011.tif,images_pr_paranagua_030_011.tif,0
images_pr_guaratuba_B10_raw_08_26.tif,labels_pr_guaratuba_08_26.tif,images_pr_guaratuba_rgb_08_26.tif,1
images_pr_paranagua_B10_raw_044_084.tif,labels_pr_paranagua_044_084.tif,images_pr_paranagua_044_084.tif,0
images_pr_paranagua_B10_raw_036_007.tif,labels_pr_paranagua_036_007.tif,images_pr_paranagua_036_007.tif,0
images_pr_paranagua_B10_raw_014_077.tif,labels_pr_paranagua_014_077.tif,images_pr_paranagua_014_077.tif,3
images_pr_paranagua_B10_raw_053_013.tif,labels_pr_paranagua_053_013.tif,images_pr_paranagua_053_013.tif,2
images_pr_paranagua_B10_raw_048_027.tif,labels_pr_paranagua_048_027.tif,images_pr_paranagua_048_027.tif,2
images_pr_paranagua_B10_raw_021_069.tif,labels_pr_paranagua_021_069.tif,images_pr_paranagua_021_069.tif,1
images_pr_paranagua_B10_raw_011_085.tif,labels_pr_paranagua_011_085.tif,images_pr_paranagua_011_085.tif,2
images_pr_paranagua_B10_raw_032_007.tif,labels_pr_paranagua_032_007.tif,images_pr_paranagua_032_007.tif,0
images_pr_guaratuba_B10_raw_11_11.tif,labels_pr_guaratuba_11_11.tif,images_pr_guaratuba_rgb_11_11.tif,0
images_pr_paranagua_B10_raw_019_062.tif,labels_pr_paranagua_019_062.tif,images_pr_paranagua_019_062.tif,2
images_pr_guaratuba_B10_raw_18_09.tif,labels_pr_guaratuba_18_09.tif,images_pr_guaratuba_rgb_18_09.tif,1
images_pr_paranagua_B10_raw_009_086.tif,labels_pr_paranagua_009_086.tif,images_pr_paranagua_009_086.tif,0
images_pr_paranagua_B10_raw_013_057.tif,labels_pr_paranagua_013_057.tif,images_pr_paranagua_013_057.tif,3
images_pr_paranagua_B10_raw_048_083.tif,labels_pr_paranagua_048_083.tif,images_pr_paranagua_048_083.tif,3
images_pr_paranagua_B10_raw_026_108.tif,labels_pr_paranagua_026_108.tif,images_pr_paranagua_026_108.tif,2
images_pr_paranagua_B10_raw_022_075.tif,labels_pr_paranagua_022_075.tif,images_pr_paranagua_022_075.tif,3
images_pr_guaratuba_B10_raw_16_10.tif,labels_pr_guaratuba_16_10.tif,images_pr_guaratuba_rgb_16_10.tif,0
images_pr_paranagua_B10_raw_039_084.tif,labels_pr_paranagua_039_084.tif,images_pr_paranagua_039_084.tif,3
images_pr_paranagua_B10_raw_026_083.tif,labels_pr_paranagua_026_083.tif,images_pr_paranagua_026_083.tif,3
images_pr_paranagua_B10_raw_037_056.tif,labels_pr_paranagua_037_056.tif,images_pr_paranagua_037_056.tif,3
images_pr_paranagua_B10_raw_032_011.tif,labels_pr_paranagua_032_011.tif,images_pr_paranagua_032_011.tif,1
images_pr_paranagua_B10_raw_064_051.tif,labels_pr_paranagua_064_051.tif,images_pr_paranagua_064_051.tif,1
images_pr_guaratuba_B10_raw_17_07.tif,labels_pr_guaratuba_17_07.tif,images_pr_guaratuba_rgb_17_07.tif,1
images_pr_paranagua_B10_raw_068_044.tif,labels_pr_paranagua_068_044.tif,images_pr_paranagua_068_044.tif,0
images_pr_paranagua_B10_raw_048_059.tif,labels_pr_paranagua_048_059.tif,images_pr_paranagua_048_059.tif,1
images_pr_paranagua_B10_raw_041_081.tif,labels_pr_paranagua_041_081.tif,images_pr_paranagua_041_081.tif,3
images_pr_guaratuba_B10_raw_09_02.tif,labels_pr_guaratuba_09_02.tif,images_pr_guaratuba_rgb_09_02.tif,3
images_pr_paranagua_B10_raw_056_006.tif,labels_pr_paranagua_056_006.tif,images_pr_paranagua_056_006.tif,0
images_pr_paranagua_B10_raw_030_100.tif,labels_pr_paranagua_030_100.tif,images_pr_paranagua_030_100.tif,2
images_pr_paranagua_B10_raw_023_075.tif,labels_pr_paranagua_023_075.tif,images_pr_paranagua_023_075.tif,3
images_pr_paranagua_B10_raw_074_056.tif,labels_pr_paranagua_074_056.tif,images_pr_paranagua_074_056.tif,2
images_pr_paranagua_B10_raw_027_055.tif,labels_pr_paranagua_027_055.tif,images_pr_paranagua_027_055.tif,2
images_pr_paranagua_B10_raw_048_036.tif,labels_pr_paranagua_048_036.tif,images_pr_paranagua_048_036.tif,2
images_pr_paranagua_B10_raw_035_066.tif,labels_pr_paranagua_035_066.tif,images_pr_paranagua_035_066.tif,3
images_pr_paranagua_B10_raw_058_037.tif,labels_pr_paranagua_058_037.tif,images_pr_paranagua_058_037.tif,1
images_pr_paranagua_B10_raw_042_065.tif,labels_pr_paranagua_042_065.tif,images_pr_paranagua_042_065.tif,1
images_pr_paranagua_B10_raw_032_084.tif,labels_pr_paranagua_032_084.tif,images_pr_paranagua_032_084.tif,2
images_pr_paranagua_B10_raw_022_064.tif,labels_pr_paranagua_022_064.tif,images_pr_paranagua_022_064.tif,3
images_pr_guaratuba_B10_raw_11_23.tif,labels_pr_guaratuba_11_23.tif,images_pr_guaratuba_rgb_11_23.tif,3
images_pr_paranagua_B10_raw_031_012.tif,labels_pr_paranagua_031_012.tif,images_pr_paranagua_031_012.tif,0
images_pr_paranagua_B10_raw_045_091.tif,labels_pr_paranagua_045_091.tif,images_pr_paranagua_045_091.tif,0
images_pr_guaratuba_B10_raw_13_19.tif,labels_pr_guaratuba_13_19.tif,images_pr_guaratuba_rgb_13_19.tif,0
images_pr_paranagua_B10_raw_040_015.tif,labels_pr_paranagua_040_015.tif,images_pr_paranagua_040_015.tif,2
images_pr_guaratuba_B10_raw_02_22.tif,labels_pr_guaratuba_02_22.tif,images_pr_guaratuba_rgb_02_22.tif,2
images_pr_paranagua_B10_raw_055_024.tif,labels_pr_paranagua_055_024.tif,images_pr_paranagua_055_024.tif,2
images_pr_paranagua_B10_raw_070_056.tif,labels_pr_paranagua_070_056.tif,images_pr_paranagua_070_056.tif,3
images_pr_paranagua_B10_raw_065_060.tif,labels_pr_paranagua_065_060.tif,images_pr_paranagua_065_060.tif,0
images_pr_paranagua_B10_raw_026_089.tif,labels_pr_paranagua_026_089.tif,images_pr_paranagua_026_089.tif,2
images_pr_paranagua_B10_raw_065_058.tif,labels_pr_paranagua_065_058.tif,images_pr_paranagua_065_058.tif,3
images_pr_paranagua_B10_raw_038_024.tif,labels_pr_paranagua_038_024.tif,images_pr_paranagua_038_024.tif,1
images_pr_guaratuba_B10_raw_09_22.tif,labels_pr_guaratuba_09_22.tif,images_pr_guaratuba_rgb_09_22.tif,2
images_pr_paranagua_B10_raw_033_090.tif,labels_pr_paranagua_033_090.tif,images_pr_paranagua_033_090.tif,0
images_pr_paranagua_B10_raw_055_020.tif,labels_pr_paranagua_055_020.tif,images_pr_paranagua_055_020.tif,0
images_pr_paranagua_B10_raw_062_049.tif,labels_pr_paranagua_062_049.tif,images_pr_paranagua_062_049.tif,1
images_pr_paranagua_B10_raw_047_028.tif,labels_pr_paranagua_047_028.tif,images_pr_paranagua_047_028.tif,0
images_pr_paranagua_B10_raw_044_024.tif,labels_pr_paranagua_044_024.tif,images_pr_paranagua_044_024.tif,3
images_pr_paranagua_B10_raw_064_050.tif,labels_pr_paranagua_064_050.tif,images_pr_paranagua_064_050.tif,2
images_pr_paranagua_B10_raw_060_035.tif,labels_pr_paranagua_060_035.tif,images_pr_paranagua_060_035.tif,1
images_pr_paranagua_B10_raw_005_067.tif,labels_pr_paranagua_005_067.tif,images_pr_paranagua_005_067.tif,1
images_pr_paranagua_B10_raw_046_059.tif,labels_pr_paranagua_046_059.tif,images_pr_paranagua_046_059.tif,1
images_pr_paranagua_B10_raw_038_009.tif,labels_pr_paranagua_038_009.tif,images_pr_paranagua_038_009.tif,3
images_pr_paranagua_B10_raw_052_013.tif,labels_pr_paranagua_052_013.tif,images_pr_paranagua_052_013.tif,1
images_pr_guaratuba_B10_raw_23_17.tif,labels_pr_guaratuba_23_17.tif,images_pr_guaratuba_rgb_23_17.tif,1
images_pr_guaratuba_B10_raw_08_06.tif,labels_pr_guaratuba_08_06.tif,images_pr_guaratuba_rgb_08_06.tif,3
images_pr_paranagua_B10_raw_022_095.tif,labels_pr_paranagua_022_095.tif,images_pr_paranagua_022_095.tif,1
images_pr_paranagua_B10_raw_002_065.tif,labels_pr_paranagua_002_065.tif,images_pr_paranagua_002_065.tif,0
images_pr_paranagua_B10_raw_029_100.tif,labels_pr_paranagua_029_100.tif,images_pr_paranagua_029_100.tif,3
images_pr_paranagua_B10_raw_056_013.tif,labels_pr_paranagua_056_013.tif,images_pr_paranagua_056_013.tif,3
images_pr_paranagua_B10_raw_046_017.tif,labels_pr_paranagua_046_017.tif,images_pr_paranagua_046_017.tif,0
images_pr_paranagua_B10_raw_029_053.tif,labels_pr_paranagua_029_053.tif,images_pr_paranagua_029_053.tif,1
images_pr_guaratuba_B10_raw_13_03.tif,labels_pr_guaratuba_13_03.tif,images_pr_guaratuba_rgb_13_03.tif,0
images_pr_guaratuba_B10_raw_06_06.tif,labels_pr_guaratuba_06_06.tif,images_pr_guaratuba_rgb_06_06.tif,3
images_pr_paranagua_B10_raw_066_062.tif,labels_pr_paranagua_066_062.tif,images_pr_paranagua_066_062.tif,2
images_pr_paranagua_B10_raw_022_083.tif,labels_pr_paranagua_022_083.tif,images_pr_paranagua_022_083.tif,2
images_pr_paranagua_B10_raw_045_056.tif,labels_pr_paranagua_045_056.tif,images_pr_paranagua_045_056.tif,1
images_pr_paranagua_B10_raw_053_007.tif,labels_pr_paranagua_053_007.tif,images_pr_paranagua_053_007.tif,0
images_pr_paranagua_B10_raw_028_070.tif,labels_pr_paranagua_028_070.tif,images_pr_paranagua_028_070.tif,1
images_pr_paranagua_B10_raw_030_014.tif,labels_pr_paranagua_030_014.tif,images_pr_paranagua_030_014.tif,0
images_pr_guaratuba_B10_raw_15_05.tif,labels_pr_guaratuba_15_05.tif,images_pr_guaratuba_rgb_15_05.tif,2
images_pr_guaratuba_B10_raw_10_05.tif,labels_pr_guaratuba_10_05.tif,images_pr_guaratuba_rgb_10_05.tif,3
images_pr_paranagua_B10_raw_063_044.tif,labels_pr_paranagua_063_044.tif,images_pr_paranagua_063_044.tif,1
images_pr_guaratuba_B10_raw_14_07.tif,labels_pr_guaratuba_14_07.tif,images_pr_guaratuba_rgb_14_07.tif,1
images_pr_paranagua_B10_raw_045_047.tif,labels_pr_paranagua_045_047.tif,images_pr_paranagua_045_047.tif,1
images_pr_paranagua_B10_raw_033_009.tif,labels_pr_paranagua_033_009.tif,images_pr_paranagua_033_009.tif,1
images_pr_paranagua_B10_raw_029_102.tif,labels_pr_paranagua_029_102.tif,images_pr_paranagua_029_102.tif,2
images_pr_paranagua_B10_raw_019_114.tif,labels_pr_paranagua_019_114.tif,images_pr_paranagua_019_114.tif,1
images_pr_paranagua_B10_raw_025_061.tif,labels_pr_paranagua_025_061.tif,images_pr_paranagua_025_061.tif,3
images_pr_paranagua_B10_raw_035_021.tif,labels_pr_paranagua_035_021.tif,images_pr_paranagua_035_021.tif,1
images_pr_paranagua_B10_raw_027_048.tif,labels_pr_paranagua_027_048.tif,images_pr_paranagua_027_048.tif,2
images_pr_paranagua_B10_raw_054_012.tif,labels_pr_paranagua_054_012.tif,images_pr_paranagua_054_012.tif,3
images_pr_paranagua_B10_raw_028_086.tif,labels_pr_paranagua_028_086.tif,images_pr_paranagua_028_086.tif,2
images_pr_paranagua_B10_raw_034_014.tif,labels_pr_paranagua_034_014.tif,images_pr_paranagua_034_014.tif,0
images_pr_paranagua_B10_raw_031_009.tif,labels_pr_paranagua_031_009.tif,images_pr_paranagua_031_009.tif,1
images_pr_paranagua_B10_raw_035_095.tif,labels_pr_paranagua_035_095.tif,images_pr_paranagua_035_095.tif,0
images_pr_paranagua_B10_raw_027_081.tif,labels_pr_paranagua_027_081.tif,images_pr_paranagua_027_081.tif,1
images_pr_paranagua_B10_raw_039_056.tif,labels_pr_paranagua_039_056.tif,images_pr_paranagua_039_056.tif,0
images_pr_paranagua_B10_raw_059_019.tif,labels_pr_paranagua_059_019.tif,images_pr_paranagua_059_019.tif,0
images_pr_paranagua_B10_raw_059_020.tif,labels_pr_paranagua_059_020.tif,images_pr_paranagua_059_020.tif,2
images_pr_paranagua_B10_raw_044_086.tif,labels_pr_paranagua_044_086.tif,images_pr_paranagua_044_086.tif,0
images_pr_paranagua_B10_raw_042_096.tif,labels_pr_paranagua_042_096.tif,images_pr_paranagua_042_096.tif,0
images_pr_paranagua_B10_raw_069_077.tif,labels_pr_paranagua_069_077.tif,images_pr_paranagua_069_077.tif,2
images_pr_paranagua_B10_raw_051_054.tif,labels_pr_paranagua_051_054.tif,images_pr_paranagua_051_054.tif,1
images_pr_paranagua_B10_raw_047_059.tif,labels_pr_paranagua_047_059.tif,images_pr_paranagua_047_059.tif,1
images_pr_paranagua_B10_raw_014_062.tif,labels_pr_paranagua_014_062.tif,images_pr_paranagua_014_062.tif,2
images_pr_guaratuba_B10_raw_01_18.tif,labels_pr_guaratuba_01_18.tif,images_pr_guaratuba_rgb_01_18.tif,0
images_pr_paranagua_B10_raw_030_084.tif,labels_pr_paranagua_030_084.tif,images_pr_paranagua_030_084.tif,2
images_pr_guaratuba_B10_raw_17_13.tif,labels_pr_guaratuba_17_13.tif,images_pr_guaratuba_rgb_17_13.tif,1
images_pr_guaratuba_B10_raw_18_18.tif,labels_pr_guaratuba_18_18.tif,images_pr_guaratuba_rgb_18_18.tif,3
images_pr_paranagua_B10_raw_016_075.tif,labels_pr_paranagua_016_075.tif,images_pr_paranagua_016_075.tif,2
images_pr_paranagua_B10_raw_015_079.tif,labels_pr_paranagua_015_079.tif,images_pr_paranagua_015_079.tif,2
images_pr_paranagua_B10_raw_060_062.tif,labels_pr_paranagua_060_062.tif,images_pr_paranagua_060_062.tif,2
images_pr_paranagua_B10_raw_069_048.tif,labels_pr_paranagua_069_048.tif,images_pr_paranagua_069_048.tif,2
images_pr_paranagua_B10_raw_075_049.tif,labels_pr_paranagua_075_049.tif,images_pr_paranagua_075_049.tif,2
images_pr_paranagua_B10_raw_034_065.tif,labels_pr_paranagua_034_065.tif,images_pr_paranagua_034_065.tif,1
images_pr_paranagua_B10_raw_030_058.tif,labels_pr_paranagua_030_058.tif,images_pr_paranagua_030_058.tif,3
images_pr_paranagua_B10_raw_040_081.tif,labels_pr_paranagua_040_081.tif,images_pr_paranagua_040_081.tif,3
images_pr_paranagua_B10_raw_064_042.tif,labels_pr_paranagua_064_042.tif,images_pr_paranagua_064_042.tif,3
images_pr_paranagua_B10_raw_010_083.tif,labels_pr_paranagua_010_083.tif,images_pr_paranagua_010_083.tif,2
images_pr_paranagua_B10_raw_055_009.tif,labels_pr_paranagua_055_009.tif,images_pr_paranagua_055_009.tif,0
images_pr_paranagua_B10_raw_046_080.tif,labels_pr_paranagua_046_080.tif,images_pr_paranagua_046_080.tif,3
images_pr_paranagua_B10_raw_023_082.tif,labels_pr_paranagua_023_082.tif,images_pr_paranagua_023_082.tif,3
images_pr_guaratuba_B10_raw_16_06.tif,labels_pr_guaratuba_16_06.tif,images_pr_guaratuba_rgb_16_06.tif,3
images_pr_paranagua_B10_raw_065_043.tif,labels_pr_paranagua_065_043.tif,images_pr_paranagua_065_043.tif,0
images_pr_paranagua_B10_raw_030_054.tif,labels_pr_paranagua_030_054.tif,images_pr_paranagua_030_054.tif,1
images_pr_paranagua_B10_raw_030_057.tif,labels_pr_paranagua_030_057.tif,images_pr_paranagua_030_057.tif,3
images_pr_guaratuba_B10_raw_14_17.tif,labels_pr_guaratuba_14_17.tif,images_pr_guaratuba_rgb_14_17.tif,2
images_pr_guaratuba_B10_raw_12_02.tif,labels_pr_guaratuba_12_02.tif,images_pr_guaratuba_rgb_12_02.tif,2
images_pr_paranagua_B10_raw_044_065.tif,labels_pr_paranagua_044_065.tif,images_pr_paranagua_044_065.tif,0
images_pr_paranagua_B10_raw_016_074.tif,labels_pr_paranagua_016_074.tif,images_pr_paranagua_016_074.tif,2
images_pr_paranagua_B10_raw_045_085.tif,labels_pr_paranagua_045_085.tif,images_pr_paranagua_045_085.tif,2
images_pr_guaratuba_B10_raw_18_14.tif,labels_pr_guaratuba_18_14.tif,images_pr_guaratuba_rgb_18_14.tif,0
images_pr_paranagua_B10_raw_063_064.tif,labels_pr_paranagua_063_064.tif,images_pr_paranagua_063_064.tif,1
images_pr_guaratuba_B10_raw_06_11.tif,labels_pr_guaratuba_06_11.tif,images_pr_guaratuba_rgb_06_11.tif,3
images_pr_paranagua_B10_raw_044_091.tif,labels_pr_paranagua_044_091.tif,images_pr_paranagua_044_091.tif,3
images_pr_paranagua_B10_raw_069_056.tif,labels_pr_paranagua_069_056.tif,images_pr_paranagua_069_056.tif,1
images_pr_guaratuba_B10_raw_16_12.tif,labels_pr_guaratuba_16_12.tif,images_pr_guaratuba_rgb_16_12.tif,3
images_pr_paranagua_B10_raw_039_023.tif,labels_pr_paranagua_039_023.tif,images_pr_paranagua_039_023.tif,2
images_pr_paranagua_B10_raw_069_059.tif,labels_pr_paranagua_069_059.tif,images_pr_paranagua_069_059.tif,1
images_pr_guaratuba_B10_raw_17_15.tif,labels_pr_guaratuba_17_15.tif,images_pr_guaratuba_rgb_17_15.tif,1
images_pr_paranagua_B10_raw_025_091.tif,labels_pr_paranagua_025_091.tif,images_pr_paranagua_025_091.tif,3
images_pr_paranagua_B10_raw_034_057.tif,labels_pr_paranagua_034_057.tif,images_pr_paranagua_034_057.tif,0
images_pr_paranagua_B10_raw_042_092.tif,labels_pr_paranagua_042_092.tif,images_pr_paranagua_042_092.tif,1
images_pr_paranagua_B10_raw_043_092.tif,labels_pr_paranagua_043_092.tif,images_pr_paranagua_043_092.tif,3
images_pr_paranagua_B10_raw_041_017.tif,labels_pr_paranagua_041_017.tif,images_pr_paranagua_041_017.tif,0
images_pr_paranagua_B10_raw_014_079.tif,labels_pr_paranagua_014_079.tif,images_pr_paranagua_014_079.tif,0
images_pr_guaratuba_B10_raw_11_08.tif,labels_pr_guaratuba_11_08.tif,images_pr_guaratuba_rgb_11_08.tif,2
images_pr_paranagua_B10_raw_054_011.tif,labels_pr_paranagua_054_011.tif,images_pr_paranagua_054_011.tif,3
images_pr_guaratuba_B10_raw_13_18.tif,labels_pr_guaratuba_13_18.tif,images_pr_guaratuba_rgb_13_18.tif,0
images_pr_paranagua_B10_raw_033_065.tif,labels_pr_paranagua_033_065.tif,images_pr_paranagua_033_065.tif,0
images_pr_paranagua_B10_raw_028_083.tif,labels_pr_paranagua_028_083.tif,images_pr_paranagua_028_083.tif,2
images_pr_paranagua_B10_raw_029_065.tif,labels_pr_paranagua_029_065.tif,images_pr_paranagua_029_065.tif,1
images_pr_paranagua_B10_raw_037_080.tif,labels_pr_paranagua_037_080.tif,images_pr_paranagua_037_080.tif,0
images_pr_paranagua_B10_raw_012_076.tif,labels_pr_paranagua_012_076.tif,images_pr_paranagua_012_076.tif,1
images_pr_paranagua_B10_raw_025_050.tif,labels_pr_paranagua_025_050.tif,images_pr_paranagua_025_050.tif,1
images_pr_paranagua_B10_raw_062_032.tif,labels_pr_paranagua_062_032.tif,images_pr_paranagua_062_032.tif,3
images_pr_paranagua_B10_raw_011_083.tif,labels_pr_paranagua_011_083.tif,images_pr_paranagua_011_083.tif,3
images_pr_guaratuba_B10_raw_09_26.tif,labels_pr_guaratuba_09_26.tif,images_pr_guaratuba_rgb_09_26.tif,2
