image_st,labels,image_rgb,percentile
images_pr_paranagua_B10_raw_041_023.tif,labels_pr_paranagua_041_023.tif,images_pr_paranagua_041_023.tif,2
images_pr_paranagua_B10_raw_059_052.tif,labels_pr_paranagua_059_052.tif,images_pr_paranagua_059_052.tif,2
images_pr_paranagua_B10_raw_063_059.tif,labels_pr_paranagua_063_059.tif,images_pr_paranagua_063_059.tif,0
images_pr_paranagua_B10_raw_022_073.tif,labels_pr_paranagua_022_073.tif,images_pr_paranagua_022_073.tif,0
images_pr_paranagua_B10_raw_027_084.tif,labels_pr_paranagua_027_084.tif,images_pr_paranagua_027_084.tif,3
images_pr_paranagua_B10_raw_026_105.tif,labels_pr_paranagua_026_105.tif,images_pr_paranagua_026_105.tif,1
images_pr_paranagua_B10_raw_070_057.tif,labels_pr_paranagua_070_057.tif,images_pr_paranagua_070_057.tif,1
images_pr_paranagua_B10_raw_042_021.tif,labels_pr_paranagua_042_021.tif,images_pr_paranagua_042_021.tif,3
images_pr_guaratuba_B10_raw_23_19.tif,labels_pr_guaratuba_23_19.tif,images_pr_guaratuba_rgb_23_19.tif,2
images_pr_paranagua_B10_raw_019_082.tif,labels_pr_paranagua_019_082.tif,images_pr_paranagua_019_082.tif,0
images_pr_paranagua_B10_raw_023_081.tif,labels_pr_paranagua_023_081.tif,images_pr_paranagua_023_081.tif,0
images_pr_paranagua_B10_raw_048_053.tif,labels_pr_paranagua_048_053.tif,images_pr_paranagua_048_053.tif,1
images_pr_paranagua_B10_raw_063_048.tif,labels_pr_paranagua_063_048.tif,images_pr_paranagua_063_048.tif,3
images_pr_paranagua_B10_raw_036_062.tif,labels_pr_paranagua_036_062.tif,images_pr_paranagua_036_062.tif,1
images_pr_paranagua_B10_raw_071_051.tif,labels_pr_paranagua_071_051.tif,images_pr_paranagua_071_051.tif,3
images_pr_paranagua_B10_raw_030_101.tif,labels_pr_paranagua_030_101.tif,images_pr_paranagua_030_101.tif,2
images_pr_paranagua_B10_raw_010_065.tif,labels_pr_paranagua_010_065.tif,images_pr_paranagua_010_065.tif,3
images_pr_paranagua_B10_raw_017_065.tif,labels_pr_paranagua_017_065.tif,images_pr_paranagua_017_065.tif,0
images_pr_paranagua_B10_raw_015_082.tif,labels_pr_paranagua_015_082.tif,images_pr_paranagua_015_082.tif,3
images_pr_guaratuba_B10_raw_08_11.tif,labels_pr_guaratuba_08_11.tif,images_pr_guaratuba_rgb_08_11.tif,3
images_pr_paranagua_B10_raw_063_062.tif,labels_pr_paranagua_063_062.tif,images_pr_paranagua_063_062.tif,3
images_pr_paranagua_B10_raw_041_058.tif,labels_pr_paranagua_041_058.tif,images_pr_paranagua_041_058.tif,1
images_pr_paranagua_B10_raw_067_062.tif,labels_pr_paranagua_067_062.tif,images_pr_paranagua_067_062.tif,1
images_pr_paranagua_B10_raw_063_056.tif,labels_pr_paranagua_063_056.tif,images_pr_paranagua_063_056.tif,0
images_pr_paranagua_B10_raw_062_052.tif,labels_pr_paranagua_062_052.tif,images_pr_paranagua_062_052.tif,1
images_pr_paranagua_B10_raw_057_028.tif,labels_pr_paranagua_057_028.tif,images_pr_paranagua_057_028.tif,3
images_pr_paranagua_B10_raw_020_076.tif,labels_pr_paranagua_020_076.tif,images_pr_paranagua_020_076.tif,2
images_pr_paranagua_B10_raw_032_010.tif,labels_pr_paranagua_032_010.tif,images_pr_paranagua_032_010.tif,2
images_pr_guaratuba_B10_raw_07_20.tif,labels_pr_guaratuba_07_20.tif,images_pr_guaratuba_rgb_07_20.tif,3
images_pr_paranagua_B10_raw_011_081.tif,labels_pr_paranagua_011_081.tif,images_pr_paranagua_011_081.tif,2
images_pr_paranagua_B10_raw_033_026.tif,labels_pr_paranagua_033_026.tif,images_pr_paranagua_033_026.tif,1
images_pr_guaratuba_B10_raw_01_21.tif,labels_pr_guaratuba_01_21.tif,images_pr_guaratuba_rgb_01_21.tif,1
images_pr_paranagua_B10_raw_048_035.tif,labels_pr_paranagua_048_035.tif,images_pr_paranagua_048_035.tif,1
images_pr_paranagua_B10_raw_067_056.tif,labels_pr_paranagua_067_056.tif,images_pr_paranagua_067_056.tif,2
images_pr_paranagua_B10_raw_046_089.tif,labels_pr_paranagua_046_089.tif,images_pr_paranagua_046_089.tif,1
images_pr_guaratuba_B10_raw_10_22.tif,labels_pr_guaratuba_10_22.tif,images_pr_guaratuba_rgb_10_22.tif,3
images_pr_paranagua_B10_raw_004_101.tif,labels_pr_paranagua_004_101.tif,images_pr_paranagua_004_101.tif,0
images_pr_paranagua_B10_raw_010_066.tif,labels_pr_paranagua_010_066.tif,images_pr_paranagua_010_066.tif,3
images_pr_paranagua_B10_raw_040_096.tif,labels_pr_paranagua_040_096.tif,images_pr_paranagua_040_096.tif,0
images_pr_paranagua_B10_raw_039_064.tif,labels_pr_paranagua_039_064.tif,images_pr_paranagua_039_064.tif,1
images_pr_paranagua_B10_raw_048_082.tif,labels_pr_paranagua_048_082.tif,images_pr_paranagua_048_082.tif,3
images_pr_paranagua_B10_raw_057_016.tif,labels_pr_paranagua_057_016.tif,images_pr_paranagua_057_016.tif,3
images_pr_paranagua_B10_raw_017_062.tif,labels_pr_paranagua_017_062.tif,images_pr_paranagua_017_062.tif,1
images_pr_paranagua_B10_raw_028_102.tif,labels_pr_paranagua_028_102.tif,images_pr_paranagua_028_102.tif,0
images_pr_paranagua_B10_raw_057_029.tif,labels_pr_paranagua_057_029.tif,images_pr_paranagua_057_029.tif,1
images_pr_paranagua_B10_raw_039_085.tif,labels_pr_paranagua_039_085.tif,images_pr_paranagua_039_085.tif,3
images_pr_paranagua_B10_raw_062_045.tif,labels_pr_paranagua_062_045.tif,images_pr_paranagua_062_045.tif,1
images_pr_paranagua_B10_raw_028_055.tif,labels_pr_paranagua_028_055.tif,images_pr_paranagua_028_055.tif,3
images_pr_paranagua_B10_raw_072_057.tif,labels_pr_paranagua_072_057.tif,images_pr_paranagua_072_057.tif,1
images_pr_paranagua_B10_raw_049_050.tif,labels_pr_paranagua_049_050.tif,images_pr_paranagua_049_050.tif,2
images_pr_paranagua_B10_raw_002_066.tif,labels_pr_paranagua_002_066.tif,images_pr_paranagua_002_066.tif,0
images_pr_paranagua_B10_raw_018_069.tif,labels_pr_paranagua_018_069.tif,images_pr_paranagua_018_069.tif,3
images_pr_paranagua_B10_raw_033_062.tif,labels_pr_paranagua_033_062.tif,images_pr_paranagua_033_062.tif,0
images_pr_paranagua_B10_raw_022_111.tif,labels_pr_paranagua_022_111.tif,images_pr_paranagua_022_111.tif,2
images_pr_paranagua_B10_raw_012_062.tif,labels_pr_paranagua_012_062.tif,images_pr_paranagua_012_062.tif,3
images_pr_paranagua_B10_raw_026_084.tif,labels_pr_paranagua_026_084.tif,images_pr_paranagua_026_084.tif,2
images_pr_paranagua_B10_raw_045_082.tif,labels_pr_paranagua_045_082.tif,images_pr_paranagua_045_082.tif,2
images_pr_paranagua_B10_raw_068_056.tif,labels_pr_paranagua_068_056.tif,images_pr_paranagua_068_056.tif,2
images_pr_paranagua_B10_raw_013_084.tif,labels_pr_paranagua_013_084.tif,images_pr_paranagua_013_084.tif,0
images_pr_guaratuba_B10_raw_06_14.tif,labels_pr_guaratuba_06_14.tif,images_pr_guaratuba_rgb_06_14.tif,3
images_pr_paranagua_B10_raw_018_091.tif,labels_pr_paranagua_018_091.tif,images_pr_paranagua_018_091.tif,1
images_pr_paranagua_B10_raw_026_063.tif,labels_pr_paranagua_026_063.tif,images_pr_paranagua_026_063.tif,2
images_pr_paranagua_B10_raw_040_082.tif,labels_pr_paranagua_040_082.tif,images_pr_paranagua_040_082.tif,3
images_pr_paranagua_B10_raw_064_066.tif,labels_pr_paranagua_064_066.tif,images_pr_paranagua_064_066.tif,2
images_pr_paranagua_B10_raw_020_077.tif,labels_pr_paranagua_020_077.tif,images_pr_paranagua_020_077.tif,2
images_pr_paranagua_B10_raw_015_078.tif,labels_pr_paranagua_015_078.tif,images_pr_paranagua_015_078.tif,3
images_pr_paranagua_B10_raw_071_052.tif,labels_pr_paranagua_071_052.tif,images_pr_paranagua_071_052.tif,2
images_pr_paranagua_B10_raw_058_023.tif,labels_pr_paranagua_058_023.tif,images_pr_paranagua_058_023.tif,3
images_pr_paranagua_B10_raw_062_066.tif,labels_pr_paranagua_062_066.tif,images_pr_paranagua_062_066.tif,2
images_pr_paranagua_B10_raw_037_004.tif,labels_pr_paranagua_037_004.tif,images_pr_paranagua_037_004.tif,2
images_pr_paranagua_B10_raw_037_062.tif,labels_pr_paranagua_037_062.tif,images_pr_paranagua_037_062.tif,2
images_pr_paranagua_B10_raw_060_041.tif,labels_pr_paranagua_060_041.tif,images_pr_paranagua_060_041.tif,2
images_pr_paranagua_B10_raw_031_088.tif,labels_pr_paranagua_031_088.tif,images_pr_paranagua_031_088.tif,3
images_pr_paranagua_B10_raw_071_059.tif,labels_pr_paranagua_071_059.tif,images_pr_paranagua_071_059.tif,0
images_pr_paranagua_B10_raw_038_012.tif,labels_pr_paranagua_038_012.tif,images_pr_paranagua_038_012.tif,2
images_pr_paranagua_B10_raw_065_056.tif,labels_pr_paranagua_065_056.tif,images_pr_paranagua_065_056.tif,2
images_pr_paranagua_B10_raw_030_013.tif,labels_pr_paranagua_030_013.tif,images_pr_paranagua_030_013.tif,0
images_pr_paranagua_B10_raw_037_012.tif,labels_pr_paranagua_037_012.tif,images_pr_paranagua_037_012.tif,3
images_pr_paranagua_B10_raw_046_025.tif,labels_pr_paranagua_046_025.tif,images_pr_paranagua_046_025.tif,1
images_pr_paranagua_B10_raw_049_085.tif,labels_pr_paranagua_049_085.tif,images_pr_paranagua_049_085.tif,0
images_pr_paranagua_B10_raw_071_054.tif,labels_pr_paranagua_071_054.tif,images_pr_paranagua_071_054.tif,3
images_pr_paranagua_B10_raw_034_066.tif,labels_pr_paranagua_034_066.tif,images_pr_paranagua_034_066.tif,3
images_pr_paranagua_B10_raw_021_106.tif,labels_pr_paranagua_021_106.tif,images_pr_paranagua_021_106.tif,0
images_pr_paranagua_B10_raw_070_076.tif,labels_pr_paranagua_070_076.tif,images_pr_paranagua_070_076.tif,0
images_pr_paranagua_B10_raw_046_086.tif,labels_pr_paranagua_046_086.tif,images_pr_paranagua_046_086.tif,0
images_pr_guaratuba_B10_raw_19_19.tif,labels_pr_guaratuba_19_19.tif,images_pr_guaratuba_rgb_19_19.tif,1
images_pr_paranagua_B10_raw_025_063.tif,labels_pr_paranagua_025_063.tif,images_pr_paranagua_025_063.tif,3
images_pr_paranagua_B10_raw_041_054.tif,labels_pr_paranagua_041_054.tif,images_pr_paranagua_041_054.tif,0
images_pr_paranagua_B10_raw_041_013.tif,labels_pr_paranagua_041_013.tif,images_pr_paranagua_041_013.tif,2
images_pr_guaratuba_B10_raw_06_05.tif,labels_pr_guaratuba_06_05.tif,images_pr_guaratuba_rgb_06_05.tif,0
images_pr_paranagua_B10_raw_018_089.tif,labels_pr_paranagua_018_089.tif,images_pr_paranagua_018_089.tif,1
images_pr_paranagua_B10_raw_029_069.tif,labels_pr_paranagua_029_069.tif,images_pr_paranagua_029_069.tif,1
images_pr_paranagua_B10_raw_043_025.tif,labels_pr_paranagua_043_025.tif,images_pr_paranagua_043_025.tif,1
images_pr_guaratuba_B10_raw_17_14.tif,labels_pr_guaratuba_17_14.tif,images_pr_guaratuba_rgb_17_14.tif,3
images_pr_paranagua_B10_raw_025_070.tif,labels_pr_paranagua_025_070.tif,images_pr_paranagua_025_070.tif,0
images_pr_paranagua_B10_raw_059_030.tif,labels_pr_paranagua_059_030.tif,images_pr_paranagua_059_030.tif,1
images_pr_paranagua_B10_raw_044_011.tif,labels_pr_paranagua_044_011.tif,images_pr_paranagua_044_011.tif,0
images_pr_guaratuba_B10_raw_12_01.tif,labels_pr_guaratuba_12_01.tif,images_pr_guaratuba_rgb_12_01.tif,3
images_pr_paranagua_B10_raw_042_057.tif,labels_pr_paranagua_042_057.tif,images_pr_paranagua_042_057.tif,1
images_pr_guaratuba_B10_raw_14_15.tif,labels_pr_guaratuba_14_15.tif,images_pr_guaratuba_rgb_14_15.tif,1
images_pr_paranagua_B10_raw_040_095.tif,labels_pr_paranagua_040_095.tif,images_pr_paranagua_040_095.tif,1
images_pr_paranagua_B10_raw_026_052.tif,labels_pr_paranagua_026_052.tif,images_pr_paranagua_026_052.tif,3
images_pr_paranagua_B10_raw_051_052.tif,labels_pr_paranagua_051_052.tif,images_pr_paranagua_051_052.tif,1
images_pr_paranagua_B10_raw_055_013.tif,labels_pr_paranagua_055_013.tif,images_pr_paranagua_055_013.tif,3
images_pr_guaratuba_B10_raw_12_22.tif,labels_pr_guaratuba_12_22.tif,images_pr_guaratuba_rgb_12_22.tif,0
images_pr_paranagua_B10_raw_006_065.tif,labels_pr_paranagua_006_065.tif,images_pr_paranagua_006_065.tif,0
images_pr_guaratuba_B10_raw_05_24.tif,labels_pr_guaratuba_05_24.tif,images_pr_guaratuba_rgb_05_24.tif,2
images_pr_guaratuba_B10_raw_14_10.tif,labels_pr_guaratuba_14_10.tif,images_pr_guaratuba_rgb_14_10.tif,0
images_pr_paranagua_B10_raw_062_064.tif,labels_pr_paranagua_062_064.tif,images_pr_paranagua_062_064.tif,1
images_pr_paranagua_B10_raw_037_013.tif,labels_pr_paranagua_037_013.tif,images_pr_paranagua_037_013.tif,2
images_pr_paranagua_B10_raw_030_095.tif,labels_pr_paranagua_030_095.tif,images_pr_paranagua_030_095.tif,1
images_pr_paranagua_B10_raw_071_056.tif,labels_pr_paranagua_071_056.tif,images_pr_paranagua_071_056.tif,2
images_pr_paranagua_B10_raw_025_093.tif,labels_pr_paranagua_025_093.tif,images_pr_paranagua_025_093.tif,3
images_pr_paranagua_B10_raw_035_082.tif,labels_pr_paranagua_035_082.tif,images_pr_paranagua_035_082.tif,1
images_pr_paranagua_B10_raw_054_008.tif,labels_pr_paranagua_054_008.tif,images_pr_paranagua_054_008.tif,1
images_pr_paranagua_B10_raw_037_084.tif,labels_pr_paranagua_037_084.tif,images_pr_paranagua_037_084.tif,3
images_pr_paranagua_B10_raw_026_049.tif,labels_pr_paranagua_026_049.tif,images_pr_paranagua_026_049.tif,2
images_pr_paranagua_B10_raw_060_043.tif,labels_pr_paranagua_060_043.tif,images_pr_paranagua_060_043.tif,2
images_pr_paranagua_B10_raw_051_020.tif,labels_pr_paranagua_051_020.tif,images_pr_paranagua_051_020.tif,0
images_pr_paranagua_B10_raw_040_092.tif,labels_pr_paranagua_040_092.tif,images_pr_paranagua_040_092.tif,1
images_pr_paranagua_B10_raw_044_028.tif,labels_pr_paranagua_044_028.tif,images_pr_paranagua_044_028.tif,0
images_pr_guaratuba_B10_raw_16_09.tif,labels_pr_guaratuba_16_09.tif,images_pr_guaratuba_rgb_16_09.tif,3
images_pr_paranagua_B10_raw_043_010.tif,labels_pr_paranagua_043_010.tif,images_pr_paranagua_043_010.tif,3
images_pr_paranagua_B10_raw_037_008.tif,labels_pr_paranagua_037_008.tif,images_pr_paranagua_037_008.tif,2
images_pr_paranagua_B10_raw_028_054.tif,labels_pr_paranagua_028_054.tif,images_pr_paranagua_028_054.tif,1
images_pr_guaratuba_B10_raw_10_14.tif,labels_pr_guaratuba_10_14.tif,images_pr_guaratuba_rgb_10_14.tif,1
images_pr_paranagua_B10_raw_018_071.tif,labels_pr_paranagua_018_071.tif,images_pr_paranagua_018_071.tif,3
images_pr_guaratuba_B10_raw_17_16.tif,labels_pr_guaratuba_17_16.tif,images_pr_guaratuba_rgb_17_16.tif,3
images_pr_paranagua_B10_raw_023_090.tif,labels_pr_paranagua_023_090.tif,images_pr_paranagua_023_090.tif,0
images_pr_paranagua_B10_raw_027_051.tif,labels_pr_paranagua_027_051.tif,images_pr_paranagua_027_051.tif,3
images_pr_paranagua_B10_raw_028_082.tif,labels_pr_paranagua_028_082.tif,images_pr_paranagua_028_082.tif,2
images_pr_paranagua_B10_raw_022_098.tif,labels_pr_paranagua_022_098.tif,images_pr_paranagua_022_098.tif,1
images_pr_paranagua_B10_raw_036_099.tif,labels_pr_paranagua_036_099.tif,images_pr_paranagua_036_099.tif,0
images_pr_paranagua_B10_raw_023_071.tif,labels_pr_paranagua_023_071.tif,images_pr_paranagua_023_071.tif,2
images_pr_paranagua_B10_raw_069_062.tif,labels_pr_paranagua_069_062.tif,images_pr_paranagua_069_062.tif,3
images_pr_paranagua_B10_raw_064_029.tif,labels_pr_paranagua_064_029.tif,images_pr_paranagua_064_029.tif,1
images_pr_paranagua_B10_raw_070_047.tif,labels_pr_paranagua_070_047.tif,images_pr_paranagua_070_047.tif,2
images_pr_paranagua_B10_raw_070_048.tif,labels_pr_paranagua_070_048.tif,images_pr_paranagua_070_048.tif,2
images_pr_paranagua_B10_raw_031_100.tif,labels_pr_paranagua_031_100.tif,images_pr_paranagua_031_100.tif,2
images_pr_paranagua_B10_raw_026_088.tif,labels_pr_paranagua_026_088.tif,images_pr_paranagua_026_088.tif,3
images_pr_guaratuba_B10_raw_08_15.tif,labels_pr_guaratuba_08_15.tif,images_pr_guaratuba_rgb_08_15.tif,3
images_pr_paranagua_B10_raw_041_055.tif,labels_pr_paranagua_041_055.tif,images_pr_paranagua_041_055.tif,3
images_pr_paranagua_B10_raw_038_081.tif,labels_pr_paranagua_038_081.tif,images_pr_paranagua_038_081.tif,3
images_pr_paranagua_B10_raw_046_048.tif,labels_pr_paranagua_046_048.tif,images_pr_paranagua_046_048.tif,3
images_pr_paranagua_B10_raw_062_067.tif,labels_pr_paranagua_062_067.tif,images_pr_paranagua_062_067.tif,2
images_pr_paranagua_B10_raw_020_071.tif,labels_pr_paranagua_020_071.tif,images_pr_paranagua_020_071.tif,3
images_pr_paranagua_B10_raw_042_019.tif,labels_pr_paranagua_042_019.tif,images_pr_paranagua_042_019.tif,1
images_pr_guaratuba_B10_raw_11_22.tif,labels_pr_guaratuba_11_22.tif,images_pr_guaratuba_rgb_11_22.tif,3
images_pr_paranagua_B10_raw_050_098.tif,labels_pr_paranagua_050_098.tif,images_pr_paranagua_050_098.tif,0
images_pr_paranagua_B10_raw_008_064.tif,labels_pr_paranagua_008_064.tif,images_pr_paranagua_008_064.tif,2
images_pr_guaratuba_B10_raw_06_21.tif,labels_pr_guaratuba_06_21.tif,images_pr_guaratuba_rgb_06_21.tif,3
images_pr_paranagua_B10_raw_070_051.tif,labels_pr_paranagua_070_051.tif,images_pr_paranagua_070_051.tif,1
images_pr_paranagua_B10_raw_057_024.tif,labels_pr_paranagua_057_024.tif,images_pr_paranagua_057_024.tif,2
images_pr_paranagua_B10_raw_025_094.tif,labels_pr_paranagua_025_094.tif,images_pr_paranagua_025_094.tif,3
images_pr_guaratuba_B10_raw_09_24.tif,labels_pr_guaratuba_09_24.tif,images_pr_guaratuba_rgb_09_24.tif,3
images_pr_paranagua_B10_raw_039_082.tif,labels_pr_paranagua_039_082.tif,images_pr_paranagua_039_082.tif,3
images_pr_paranagua_B10_raw_024_093.tif,labels_pr_paranagua_024_093.tif,images_pr_paranagua_024_093.tif,1
images_pr_paranagua_B10_raw_066_071.tif,labels_pr_paranagua_066_071.tif,images_pr_paranagua_066_071.tif,1
images_pr_guaratuba_B10_raw_12_23.tif,labels_pr_guaratuba_12_23.tif,images_pr_guaratuba_rgb_12_23.tif,1
images_pr_paranagua_B10_raw_021_074.tif,labels_pr_paranagua_021_074.tif,images_pr_paranagua_021_074.tif,3
images_pr_paranagua_B10_raw_032_100.tif,labels_pr_paranagua_032_100.tif,images_pr_paranagua_032_100.tif,3
images_pr_paranagua_B10_raw_049_041.tif,labels_pr_paranagua_049_041.tif,images_pr_paranagua_049_041.tif,0
images_pr_paranagua_B10_raw_051_092.tif,labels_pr_paranagua_051_092.tif,images_pr_paranagua_051_092.tif,0
images_pr_paranagua_B10_raw_036_082.tif,labels_pr_paranagua_036_082.tif,images_pr_paranagua_036_082.tif,2
images_pr_paranagua_B10_raw_038_054.tif,labels_pr_paranagua_038_054.tif,images_pr_paranagua_038_054.tif,0
images_pr_guaratuba_B10_raw_05_07.tif,labels_pr_guaratuba_05_07.tif,images_pr_guaratuba_rgb_05_07.tif,1
images_pr_guaratuba_B10_raw_11_01.tif,labels_pr_guaratuba_11_01.tif,images_pr_guaratuba_rgb_11_01.tif,2
images_pr_paranagua_B10_raw_028_069.tif,labels_pr_paranagua_028_069.tif,images_pr_paranagua_028_069.tif,1
images_pr_paranagua_B10_raw_029_013.tif,labels_pr_paranagua_029_013.tif,images_pr_paranagua_029_013.tif,0
images_pr_paranagua_B10_raw_057_013.tif,labels_pr_paranagua_057_013.tif,images_pr_paranagua_057_013.tif,2
images_pr_guaratuba_B10_raw_10_15.tif,labels_pr_guaratuba_10_15.tif,images_pr_guaratuba_rgb_10_15.tif,0
images_pr_paranagua_B10_raw_015_067.tif,labels_pr_paranagua_015_067.tif,images_pr_paranagua_015_067.tif,2
images_pr_paranagua_B10_raw_054_009.tif,labels_pr_paranagua_054_009.tif,images_pr_paranagua_054_009.tif,3
images_pr_paranagua_B10_raw_016_060.tif,labels_pr_paranagua_016_060.tif,images_pr_paranagua_016_060.tif,0
images_pr_paranagua_B10_raw_038_085.tif,labels_pr_paranagua_038_085.tif,images_pr_paranagua_038_085.tif,0
images_pr_paranagua_B10_raw_022_085.tif,labels_pr_paranagua_022_085.tif,images_pr_paranagua_022_085.tif,2
images_pr_paranagua_B10_raw_061_061.tif,labels_pr_paranagua_061_061.tif,images_pr_paranagua_061_061.tif,1
images_pr_paranagua_B10_raw_021_112.tif,labels_pr_paranagua_021_112.tif,images_pr_paranagua_021_112.tif,3
